,pH,Temperature,Turbidity,Conductivity,Dissolved Oxygen,Total Dissolved Solids,Nitrate,Ammonia,Chloride,Sulfate,Phosphate,Calcium,Magnesium,Potassium,Sodium,Iron,Manganese,Copper,Zinc,Lead,Water Quality
37,8.1,21,1.0,509,6.1,92,0.1,0.04,1.9,0.2,0.04,300,50,2,8,0.1,0.06,0.02,0.02,0.06,4
38,7.7,22,0.6,222,6.9,138,0.4,0.01,0.5,0.1,0.03,259,10,1,5,0.4,0.03,0.01,0.06,0.04,1
39,7.2,28,1.0,106,8.0,209,0.1,0.06,1.2,0.5,0.04,300,36,5,6,0.2,0.02,0.06,0.05,0.03,3
40,8.2,30,0.9,491,6.6,237,0.4,0.05,1.0,0.1,0.06,95,60,6,5,0.4,0.04,0.01,0.02,0.06,2
41,7.3,30,1.0,600,6.0,300,0.1,0.05,1.2,0.2,0.05,300,42,4,18,0.1,0.06,0.03,0.01,0.06,1
42,7.3,25,0.6,381,6.6,50,0.1,0.02,2.4,0.1,0.06,123,48,2,6,0.4,0.03,0.03,0.06,0.04,2
43,7.8,23,0.9,452,6.0,159,0.1,0.02,1.2,0.2,0.05,300,40,2,26,0.4,0.01,0.01,0.03,0.03,3
44,8.1,27,0.9,125,7.5,136,0.4,0.05,2.5,0.3,0.02,50,36,6,19,0.3,0.06,0.01,0.05,0.05,1
45,7.3,23,0.8,307,8.5,61,0.2,0.03,1.1,0.1,0.05,228,23,3,5,0.1,0.06,0.03,0.02,0.01,3
46,7.6,30,0.7,514,7.9,54,0.3,0.04,0.8,0.5,0.03,263,25,1,7,0.4,0.05,0.01,0.06,0.05,6
47,7.2,29,0.7,288,6.1,282,0.1,0.02,0.7,0.2,0.03,300,55,3,9,0.6,0.06,0.02,0.05,0.05,1
48,8.2,28,1.0,395,7.2,256,0.6,0.06,2.5,0.1,0.05,295,42,1,25,0.6,0.06,0.02,0.05,0.03,1
49,7.2,30,0.8,100,6.9,300,0.2,0.06,1.3,0.4,0.01,292,33,1,19,0.4,0.04,0.01,0.05,0.05,1
50,8.2,26,0.9,171,6.9,50,0.4,0.01,1.9,0.2,0.01,218,55,4,16,0.1,0.05,0.02,0.01,0.03,4
51,8.2,30,0.8,100,7.8,197,0.4,0.02,1.2,0.4,0.01,237,56,1,19,0.3,0.04,0.03,0.06,0.01,6
52,7.3,30,0.7,519,6.2,67,0.4,0.01,2.7,0.4,0.02,300,10,4,23,0.3,0.04,0.03,0.05,0.03,2
53,7.9,20,0.9,264,6.0,56,0.4,0.03,0.8,0.3,0.02,96,31,1,19,0.1,0.01,0.01,0.01,0.04,4
54,7.3,29,0.6,396,6.5,191,0.2,0.04,2.2,0.1,0.02,256,41,4,11,0.4,0.06,0.04,0.01,0.01,1
55,7.3,27,0.7,218,6.0,190,0.3,0.04,0.5,0.4,0.04,189,10,6,5,0.1,0.06,0.02,0.06,0.06,1
56,7.5,21,0.7,100,8.1,160,0.2,0.02,1.4,0.2,0.03,166,47,2,7,0.2,0.03,0.02,0.04,0.05,1
57,8.2,24,0.8,100,8.5,300,0.1,0.06,0.8,0.2,0.03,300,60,2,7,0.1,0.05,0.05,0.03,0.04,6
58,8.2,30,1.0,194,7.2,57,0.3,0.04,0.5,0.1,0.04,211,60,3,5,0.2,0.02,0.02,0.03,0.02,1
59,8.2,22,1.0,305,6.8,53,0.3,0.02,0.8,0.3,0.05,123,10,4,22,0.5,0.03,0.02,0.03,0.06,6
60,8.2,20,0.9,330,6.0,74,0.5,0.02,1.0,0.5,0.06,126,48,2,17,0.2,0.04,0.01,0.03,0.05,3
61,8.1,22,0.5,100,7.6,190,0.3,0.01,1.3,0.1,0.03,218,25,2,27,0.5,0.06,0.03,0.03,0.05,1
62,7.7,20,0.8,128,6.0,300,0.1,0.02,0.6,0.3,0.02,300,54,1,5,0.1,0.03,0.01,0.03,0.03,2
63,7.9,24,0.5,343,6.2,227,0.1,0.02,2.3,0.2,0.02,203,28,3,9,0.1,0.02,0.01,0.01,0.05,3
64,7.6,23,0.7,390,6.0,189,0.1,0.04,1.5,0.1,0.06,169,32,2,5,0.3,0.03,0.04,0.03,0.02,1
65,8.1,21,0.8,273,6.0,115,0.1,0.03,2.0,0.2,0.05,79,60,3,11,0.3,0.05,0.02,0.02,0.06,3
66,7.2,24,0.7,137,7.2,50,0.1,0.01,1.9,0.2,0.04,139,60,4,11,0.1,0.06,0.01,0.01,0.05,1
67,7.8,21,0.6,600,8.4,245,0.5,0.05,0.7,0.3,0.03,224,49,6,13,0.6,0.05,0.04,0.04,0.04,1
68,7.3,22,0.8,299,6.0,50,0.6,0.04,2.9,0.3,0.06,127,10,5,13,0.1,0.04,0.01,0.02,0.05,4
69,7.2,20,0.9,196,7.0,74,0.1,0.04,1.0,0.2,0.03,270,18,3,16,0.3,0.03,0.01,0.02,0.03,3
70,7.9,25,0.9,100,6.0,86,0.5,0.04,0.5,0.1,0.03,171,12,2,17,0.5,0.05,0.03,0.06,0.03,1
71,7.7,25,1.0,301,6.0,217,0.2,0.04,1.3,0.1,0.03,300,29,4,16,0.2,0.06,0.04,0.04,0.02,4
72,8.2,28,0.9,376,6.0,262,0.3,0.05,1.0,0.3,0.06,122,34,4,8,0.5,0.06,0.01,0.06,0.04,1
73,8.0,21,0.7,185,6.3,122,0.3,0.03,0.5,0.3,0.05,161,10,1,30,0.1,0.03,0.01,0.06,0.03,1
74,7.4,21,0.7,134,7.6,202,0.2,0.02,2.2,0.1,0.03,300,45,5,22,0.4,0.06,0.05,0.03,0.04,5
75,7.5,30,1.0,100,6.0,151,0.1,0.01,0.9,0.4,0.05,249,31,4,12,0.2,0.06,0.03,0.01,0.03,3
76,7.4,25,0.6,145,8.5,50,0.1,0.02,1.9,0.2,0.04,300,55,3,15,0.4,0.06,0.01,0.03,0.02,1
77,7.6,20,0.9,490,6.7,50,0.5,0.01,2.7,0.3,0.03,74,44,3,21,0.4,0.05,0.01,0.04,0.06,3
78,8.2,20,0.5,162,7.1,95,0.3,0.03,2.6,0.2,0.04,106,60,1,16,0.5,0.03,0.04,0.03,0.03,3
79,7.4,30,1.0,100,6.0,50,0.1,0.05,0.5,0.2,0.06,300,42,1,5,0.1,0.02,0.03,0.03,0.02,4
80,7.2,26,0.8,100,7.1,87,0.1,0.04,1.1,0.1,0.06,52,59,2,5,0.1,0.06,0.02,0.03,0.04,1
81,7.6,23,0.6,445,6.7,52,0.4,0.02,2.6,0.1,0.01,196,22,3,5,0.1,0.02,0.02,0.02,0.02,4
82,7.4,23,0.6,367,8.5,50,0.1,0.01,1.4,0.4,0.05,158,26,4,30,0.3,0.04,0.02,0.03,0.05,4
83,8.0,24,0.8,307,7.4,125,0.4,0.02,1.1,0.4,0.04,95,32,5,16,0.3,0.06,0.01,0.02,0.06,2
84,7.3,30,0.7,264,8.5,50,0.1,0.05,1.1,0.1,0.06,300,14,5,6,0.1,0.05,0.06,0.04,0.01,4
85,7.8,28,0.9,113,6.1,213,0.1,0.06,2.6,0.4,0.06,300,60,6,18,0.4,0.05,0.03,0.06,0.03,2
86,7.7,25,0.6,100,8.5,50,0.2,0.03,1.8,0.3,0.01,116,37,1,14,0.1,0.04,0.03,0.05,0.03,3
87,7.8,22,0.7,121,6.5,134,0.3,0.01,1.7,0.1,0.01,57,49,1,22,0.3,0.04,0.04,0.04,0.05,3
88,8.1,20,1.0,189,7.6,64,0.3,0.05,2.3,0.1,0.05,136,41,1,5,0.3,0.05,0.01,0.05,0.04,2
89,7.4,30,0.9,291,8.4,279,0.1,0.02,2.1,0.2,0.03,217,45,2,11,0.4,0.06,0.06,0.04,0.05,1
90,7.3,21,0.6,138,6.0,50,0.2,0.01,1.4,0.1,0.03,75,33,1,5,0.2,0.05,0.01,0.01,0.05,1
91,7.7,26,1.0,177,6.0,175,0.3,0.03,1.6,0.1,0.04,162,20,2,25,0.2,0.03,0.02,0.01,0.02,5
92,7.4,20,0.5,164,7.0,50,0.1,0.03,0.5,0.5,0.06,196,28,4,24,0.2,0.04,0.03,0.01,0.02,1
93,7.2,25,0.5,100,8.5,66,0.1,0.02,2.3,0.1,0.05,50,35,4,10,0.3,0.06,0.02,0.04,0.02,3
94,8.2,23,0.9,502,6.0,84,0.6,0.02,2.7,0.3,0.04,266,60,3,5,0.3,0.06,0.05,0.05,0.05,2
95,8.2,25,1.0,223,6.0,300,0.2,0.06,2.9,0.6,0.04,243,37,4,10,0.1,0.04,0.03,0.06,0.03,4
96,7.2,28,1.0,100,6.6,183,0.1,0.04,2.1,0.1,0.03,275,36,2,23,0.4,0.06,0.02,0.01,0.02,4
97,8.2,23,0.7,172,6.8,50,0.4,0.04,0.6,0.5,0.06,300,60,4,5,0.2,0.02,0.06,0.03,0.03,6
98,8.2,26,1.0,100,6.0,215,0.1,0.02,0.7,0.2,0.03,300,60,3,5,0.6,0.02,0.02,0.05,0.02,1
99,7.4,30,0.9,295,6.1,190,0.6,0.06,1.6,0.5,0.04,217,36,1,21,0.6,0.04,0.05,0.06,0.01,1
100,7.4,24,0.6,190,7.6,155,0.1,0.03,2.2,0.2,0.06,245,44,6,13,0.6,0.02,0.03,0.04,0.03,2
101,7.9,23,1.0,181,6.6,50,0.6,0.02,1.1,0.3,0.02,60,32,2,14,0.2,0.05,0.01,0.04,0.06,4
102,7.2,30,0.6,391,6.4,50,0.3,0.01,1.3,0.1,0.04,182,28,4,5,0.1,0.06,0.03,0.02,0.05,3
103,7.9,25,0.7,100,6.2,300,0.4,0.06,0.5,0.3,0.01,199,10,4,5,0.6,0.04,0.03,0.06,0.06,2
104,8.2,24,0.9,521,6.7,168,0.4,0.01,2.0,0.4,0.05,151,60,5,23,0.3,0.06,0.04,0.04,0.01,6
105,7.4,26,0.6,100,8.5,50,0.3,0.05,1.1,0.2,0.03,146,55,2,5,0.5,0.06,0.04,0.06,0.03,5
106,7.8,22,0.8,251,6.0,160,0.2,0.03,1.1,0.6,0.05,278,60,4,18,0.3,0.03,0.01,0.05,0.02,5
107,7.4,30,0.6,100,6.0,129,0.3,0.05,3.0,0.2,0.04,256,10,1,5,0.1,0.02,0.04,0.06,0.03,4
108,7.6,28,1.0,313,6.0,50,0.2,0.01,0.8,0.1,0.02,300,14,4,8,0.1,0.05,0.01,0.03,0.03,3
109,7.6,22,0.5,349,6.0,50,0.2,0.05,1.5,0.3,0.01,73,23,5,11,0.2,0.04,0.01,0.03,0.02,1
110,7.6,21,0.8,152,6.3,50,0.4,0.05,2.0,0.3,0.02,210,48,1,10,0.1,0.06,0.06,0.03,0.01,2
111,7.5,30,1.0,100,6.8,50,0.2,0.04,1.3,0.6,0.03,300,49,5,16,0.6,0.05,0.03,0.05,0.01,5
112,7.3,23,0.6,499,7.3,50,0.3,0.04,3.0,0.1,0.03,178,33,5,12,0.1,0.03,0.06,0.01,0.06,1
113,7.9,22,0.7,499,7.8,300,0.5,0.01,1.5,0.1,0.02,300,60,6,6,0.6,0.05,0.04,0.01,0.05,5
114,7.2,27,0.7,244,7.3,104,0.5,0.05,0.5,0.1,0.04,300,10,2,11,0.5,0.05,0.05,0.04,0.03,1
115,8.2,22,0.7,139,7.0,66,0.4,0.03,2.7,0.2,0.06,265,60,4,5,0.3,0.01,0.06,0.04,0.06,5
116,7.4,30,0.7,100,7.0,128,0.2,0.03,1.3,0.4,0.05,221,25,3,15,0.1,0.03,0.05,0.06,0.03,2
117,8.0,23,1.0,112,6.7,50,0.2,0.05,1.1,0.4,0.05,274,46,1,5,0.3,0.06,0.01,0.03,0.05,2
118,8.2,21,0.9,197,6.7,234,0.1,0.04,2.1,0.4,0.04,58,21,5,19,0.6,0.05,0.02,0.06,0.06,6
119,8.1,25,0.7,390,6.0,96,0.4,0.06,2.3,0.4,0.02,269,17,3,13,0.3,0.05,0.04,0.03,0.01,3
120,7.5,22,1.0,100,7.5,286,0.4,0.02,1.5,0.1,0.04,159,27,4,9,0.2,0.05,0.03,0.05,0.01,1
121,8.2,29,0.9,337,6.9,82,0.5,0.04,1.6,0.3,0.06,268,52,6,16,0.2,0.05,0.03,0.04,0.05,5
122,7.4,24,0.9,310,6.2,52,0.3,0.02,1.6,0.2,0.04,178,24,1,14,0.5,0.02,0.03,0.06,0.03,4
123,8.2,27,1.0,600,7.0,204,0.6,0.05,2.1,0.4,0.05,235,60,4,18,0.6,0.03,0.06,0.06,0.06,3
124,7.8,26,1.0,237,7.0,163,0.2,0.06,1.7,0.1,0.06,211,40,4,11,0.2,0.05,0.01,0.01,0.04,2
125,8.2,27,0.8,287,7.9,221,0.4,0.06,1.7,0.2,0.03,237,34,4,18,0.5,0.05,0.05,0.06,0.02,4
126,7.2,29,0.6,179,6.1,271,0.1,0.05,2.4,0.1,0.06,283,29,2,5,0.5,0.05,0.03,0.02,0.05,2
127,7.5,22,0.9,194,7.0,100,0.1,0.03,1.0,0.3,0.03,300,16,1,5,0.1,0.02,0.04,0.01,0.01,1
128,7.9,23,0.7,387,6.4,52,0.3,0.06,2.3,0.5,0.05,109,54,3,24,0.5,0.02,0.01,0.04,0.05,1
129,7.5,30,0.7,510,6.9,178,0.3,0.06,1.3,0.5,0.06,300,58,6,20,0.4,0.02,0.03,0.06,0.01,4
130,8.1,20,0.8,180,6.0,189,0.3,0.04,2.1,0.1,0.02,50,38,1,5,0.3,0.06,0.01,0.03,0.04,3
131,7.2,20,0.9,229,7.9,50,0.3,0.01,3.0,0.1,0.03,269,55,2,21,0.1,0.04,0.01,0.01,0.04,1
132,7.6,23,1.0,177,7.0,300,0.2,0.06,1.6,0.5,0.04,162,60,1,19,0.3,0.05,0.01,0.02,0.05,5
133,8.1,29,0.5,409,8.5,124,0.1,0.05,3.0,0.1,0.01,237,10,1,6,0.1,0.02,0.01,0.06,0.04,3
134,7.4,27,0.8,498,8.2,50,0.5,0.03,0.5,0.1,0.04,298,18,5,15,0.4,0.06,0.03,0.06,0.03,1
135,8.2,21,0.8,168,8.4,67,0.3,0.01,1.2,0.1,0.01,50,48,3,21,0.1,0.05,0.04,0.03,0.01,2
136,7.6,24,0.5,358,6.2,50,0.3,0.02,2.0,0.1,0.03,183,23,3,9,0.1,0.06,0.01,0.01,0.03,1
137,8.2,27,1.0,178,7.5,171,0.5,0.04,1.5,0.4,0.05,154,35,1,5,0.4,0.02,0.03,0.04,0.06,3
138,7.2,23,0.9,100,8.5,50,0.1,0.02,3.0,0.2,0.06,179,31,3,5,0.4,0.04,0.04,0.04,0.02,6
139,8.2,28,0.5,130,6.0,287,0.6,0.03,1.6,0.1,0.03,112,15,2,18,0.3,0.01,0.03,0.01,0.02,3
140,7.2,26,0.9,228,6.0,201,0.2,0.01,0.5,0.4,0.03,99,10,1,14,0.1,0.05,0.01,0.03,0.02,1
141,7.5,28,0.5,445,7.0,100,0.2,0.03,1.4,0.1,0.06,124,10,5,5,0.1,0.05,0.06,0.06,0.05,1
142,7.3,24,0.8,307,7.4,132,0.1,0.02,2.3,0.2,0.02,230,14,4,25,0.2,0.06,0.04,0.04,0.04,3
143,7.2,30,0.8,100,6.0,180,0.3,0.03,1.9,0.1,0.01,143,24,1,5,0.6,0.03,0.01,0.06,0.03,4
144,8.2,20,0.9,202,8.3,50,0.1,0.05,1.8,0.1,0.01,126,10,2,15,0.2,0.02,0.05,0.01,0.06,4
145,7.8,25,1.0,261,7.7,120,0.1,0.06,0.7,0.6,0.06,242,60,1,14,0.6,0.06,0.01,0.03,0.06,3
146,7.6,23,0.7,100,7.3,90,0.1,0.04,1.6,0.5,0.03,191,40,4,10,0.5,0.05,0.04,0.06,0.02,5
147,7.2,28,0.7,216,8.1,69,0.1,0.06,2.9,0.5,0.01,254,26,1,13,0.3,0.03,0.04,0.05,0.04,1
148,7.4,28,0.8,425,7.6,73,0.2,0.03,1.0,0.4,0.05,167,59,1,5,0.2,0.02,0.02,0.06,0.03,1
149,7.6,23,1.0,100,6.7,300,0.1,0.04,1.2,0.2,0.05,178,60,3,18,0.3,0.06,0.01,0.06,0.06,6
150,7.6,27,0.5,188,6.0,82,0.2,0.04,0.8,0.6,0.06,82,50,2,8,0.2,0.01,0.01,0.01,0.03,4
151,7.2,27,1.0,100,6.7,50,0.5,0.05,1.5,0.3,0.04,237,60,3,16,0.5,0.04,0.01,0.04,0.01,3
152,7.8,28,0.9,196,7.4,50,0.1,0.04,0.7,0.1,0.04,157,36,2,11,0.2,0.05,0.03,0.01,0.05,3
153,7.3,28,1.0,139,6.4,61,0.2,0.03,2.2,0.1,0.06,116,60,2,23,0.1,0.06,0.01,0.03,0.01,1
154,7.6,30,1.0,318,7.6,107,0.6,0.05,1.5,0.2,0.04,300,27,1,5,0.4,0.05,0.04,0.04,0.03,4
155,7.8,30,1.0,226,7.9,50,0.1,0.06,2.2,0.2,0.05,224,60,5,5,0.1,0.03,0.03,0.04,0.04,5
156,8.2,27,0.9,358,7.0,171,0.2,0.05,0.5,0.3,0.01,50,48,3,5,0.1,0.06,0.03,0.01,0.06,6
157,7.6,20,1.0,100,6.0,87,0.1,0.05,2.1,0.5,0.04,256,43,1,15,0.3,0.03,0.03,0.04,0.04,5
158,7.4,23,0.6,159,6.3,269,0.2,0.02,0.8,0.1,0.06,203,10,4,5,0.2,0.06,0.02,0.05,0.05,3
159,7.9,21,0.8,243,7.7,72,0.1,0.04,1.6,0.3,0.02,108,60,2,9,0.5,0.02,0.01,0.03,0.04,2
160,7.7,25,0.7,337,6.8,60,0.1,0.04,0.7,0.1,0.06,64,10,3,8,0.3,0.05,0.05,0.06,0.03,1
161,8.2,26,0.7,100,8.5,196,0.1,0.05,1.6,0.6,0.05,131,56,3,23,0.4,0.04,0.02,0.04,0.05,1
162,8.2,25,1.0,403,7.2,50,0.4,0.04,0.5,0.5,0.01,297,46,4,16,0.4,0.05,0.03,0.04,0.04,5
163,7.7,20,0.6,100,7.6,226,0.4,0.05,1.4,0.4,0.04,50,39,3,8,0.3,0.04,0.02,0.01,0.01,2
164,8.2,25,1.0,544,6.0,156,0.3,0.02,0.9,0.1,0.04,207,21,1,13,0.1,0.04,0.01,0.04,0.06,4
165,7.2,30,1.0,151,6.0,176,0.1,0.02,0.6,0.1,0.03,192,39,4,23,0.2,0.05,0.01,0.01,0.06,5
166,8.0,30,1.0,162,6.1,300,0.1,0.05,0.5,0.5,0.03,267,15,3,8,0.4,0.04,0.05,0.05,0.06,2
167,7.2,30,0.9,368,7.5,50,0.2,0.02,2.3,0.2,0.06,294,40,2,16,0.3,0.04,0.03,0.04,0.02,3
168,7.8,20,0.6,100,7.8,98,0.3,0.03,2.3,0.5,0.03,296,10,2,11,0.3,0.01,0.05,0.05,0.05,4
169,7.5,30,0.7,183,7.5,113,0.5,0.02,1.3,0.2,0.06,254,25,1,5,0.1,0.03,0.01,0.06,0.06,1
170,7.5,21,0.8,147,6.4,92,0.1,0.06,2.2,0.2,0.06,221,49,2,16,0.6,0.02,0.01,0.03,0.06,1
171,7.2,30,0.6,373,6.8,121,0.3,0.06,1.9,0.5,0.06,300,10,3,25,0.3,0.06,0.02,0.06,0.01,4
172,8.2,26,1.0,100,7.3,276,0.1,0.02,1.0,0.2,0.01,300,24,3,19,0.3,0.01,0.03,0.01,0.03,6
173,7.9,20,1.0,100,7.3,141,0.2,0.01,2.1,0.3,0.04,164,26,5,21,0.2,0.06,0.03,0.01,0.02,4
174,7.4,21,0.9,126,7.1,50,0.2,0.01,1.7,0.1,0.03,129,29,3,5,0.1,0.04,0.01,0.04,0.03,4
175,7.2,26,0.8,100,6.0,124,0.2,0.03,1.7,0.1,0.03,86,17,2,5,0.2,0.06,0.01,0.06,0.06,1
176,8.2,25,0.9,441,7.8,50,0.2,0.05,1.5,0.4,0.04,184,10,2,17,0.2,0.06,0.02,0.04,0.04,5
177,7.5,27,0.9,150,6.6,158,0.1,0.06,1.4,0.1,0.05,215,10,4,5,0.2,0.06,0.01,0.04,0.01,1
178,7.4,20,1.0,570,6.0,50,0.4,0.01,1.3,0.4,0.04,300,34,4,18,0.4,0.03,0.02,0.04,0.02,5
179,7.5,30,0.9,136,6.2,79,0.2,0.03,1.2,0.5,0.06,296,10,2,9,0.2,0.04,0.05,0.03,0.02,5
180,8.2,24,1.0,100,6.0,130,0.5,0.04,1.8,0.5,0.02,221,25,1,5,0.3,0.05,0.02,0.02,0.03,6
181,7.2,24,0.5,100,6.9,61,0.1,0.05,0.9,0.1,0.06,244,20,4,9,0.4,0.05,0.03,0.02,0.01,3
182,8.2,28,0.8,473,6.0,129,0.2,0.02,0.5,0.3,0.04,164,42,3,13,0.2,0.04,0.03,0.01,0.04,1
183,7.9,20,0.8,182,7.3,108,0.2,0.04,0.5,0.4,0.05,63,41,4,11,0.4,0.04,0.05,0.02,0.06,1
184,8.0,28,0.9,101,6.7,228,0.2,0.05,1.2,0.4,0.04,300,56,3,19,0.4,0.03,0.06,0.05,0.02,4
185,7.7,23,0.5,546,8.1,50,0.3,0.04,2.0,0.2,0.04,209,37,1,5,0.2,0.03,0.01,0.02,0.01,1
186,7.6,22,0.9,349,6.3,300,0.1,0.05,1.6,0.1,0.04,265,60,1,5,0.6,0.03,0.03,0.04,0.06,1
187,8.2,30,1.0,210,6.9,180,0.4,0.03,3.0,0.3,0.01,130,25,1,9,0.2,0.06,0.01,0.05,0.03,3
188,7.6,30,0.7,173,8.5,185,0.5,0.04,1.4,0.6,0.06,257,19,1,30,0.2,0.06,0.03,0.03,0.02,4
189,7.4,24,1.0,100,6.6,75,0.1,0.03,1.1,0.4,0.02,234,47,3,22,0.2,0.01,0.04,0.03,0.06,1
190,7.7,26,0.9,140,7.6,93,0.1,0.02,0.5,0.2,0.06,300,10,4,14,0.2,0.03,0.02,0.01,0.05,2
191,7.5,25,0.7,162,6.2,212,0.3,0.02,1.4,0.2,0.04,229,15,1,15,0.4,0.05,0.01,0.05,0.04,3
192,7.9,22,0.7,322,6.0,144,0.4,0.03,0.5,0.4,0.04,132,46,1,5,0.6,0.01,0.01,0.06,0.04,1
193,7.6,22,0.5,184,6.2,50,0.2,0.03,1.9,0.1,0.06,275,50,3,12,0.3,0.03,0.02,0.03,0.02,1
194,7.6,24,0.8,347,7.4,50,0.2,0.05,2.7,0.3,0.05,300,38,2,11,0.1,0.03,0.04,0.04,0.01,1
195,7.4,28,1.0,366,6.1,50,0.3,0.06,1.2,0.4,0.06,132,32,2,14,0.3,0.03,0.01,0.03,0.03,1
